ID: b31ac5ef759cde41b4b6eb85, 名称: CCTV1, 状态: 有效, 接口: http://38.75.136.137:98/gslb/dsdqbv/cctv1hd.m3u8?auth=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: GlobalTeleHost, 延迟: 47 ms, 速率: 1.55 MiB/s, 分辨率: 1280x720, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 57fc35f8436881726c473724, 名称: 江阴新闻综合, 状态: 有效, 接口: http://mg.cttv.vip/955227979, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云BGP数据中心, 延迟: 497 ms, 速率: 0.24 MiB/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: f6630fe0ab27d470c054f414, 名称: 广东影视, 状态: 不可用, 接口: http://plex.cyruslee.top:8888/udp/239.77.0.217:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-梅州, 运营商: 电信, 延迟: 501 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: cd5b36da8929f36ed81dd9a3, 名称: 广东影视, 状态: 不可用, 接口: http://www.maomizi.cn:9527/udp/239.77.0.217:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-江门, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7cb5920f4ed8c04ca27123d0, 名称: 广东影视, 状态: 速率过滤, 接口: http://www.yahao.host:4022/udp/239.77.0.217:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 电信, 延迟: 481 ms, 速率: 0.24 MiB/s, 分辨率: —, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 01e41970de0d4b66663930df, 名称: 广东影视, 状态: 速率过滤, 接口: http://lbyjlt.vv5678.cn:8880/udp/239.77.0.217:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-肇庆, 运营商: 电信, 延迟: 505 ms, 速率: 0.24 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: h264, 音频编解码器: mp2
ID: 6b1aa5999506b8fc77e0abac, 名称: 广东影视, 状态: 不可用, 接口: http://jellyfin.cyruslee.top:8888/udp/239.77.0.217:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-梅州, 运营商: 电信, 延迟: 517 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: da54491824ca3280bfa90743, 名称: 广东影视, 状态: 速率过滤, 接口: http://61.145.188.90:50055/udp/239.77.0.217:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-东莞, 运营商: 电信, 延迟: 478 ms, 速率: 0.26 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2fa05d24d7a13f3ac50a3b45, 名称: 广东影视, 状态: 不可用, 接口: http://ikuai.cyruslee.top:8888/udp/239.77.0.217:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-梅州, 运营商: 电信, 延迟: 517 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 17169cd6863d2b6b689f0e77, 名称: 广东珠江, 状态: 不可用, 接口: http://go.bkpcp.top/mg/gdzj, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6e66b5b0bb065d11f72431d9, 名称: 广东影视, 状态: 不可用, 接口: http://k.061899.xyz/k.php?id=gdys, 来源: 订阅源, 协议类型: ipv4, 位置: 日本, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7cbe8d03040985e0d65694e2, 名称: 广东影视, 状态: 速率过滤, 接口: http://yanshifen.top:8889/udp/239.77.0.217:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-汕尾, 运营商: 电信, 延迟: 536 ms, 速率: 0.33 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: h264, 音频编解码器: mp2
ID: 500623713cca102b6a4375c6, 名称: 广东珠江, 状态: 有效, 接口: http://38.75.136.137:98/gslb/dsdqpub/gdzj.m3u8?auth=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: GlobalTeleHost, 延迟: 58 ms, 速率: 7.19 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 63781eaf03ce33d9bd85220a, 名称: 广东珠江, 状态: 有效, 接口: http://38.75.136.137:98/gslb/dsdqpub/gdzja.m3u8?auth=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: GlobalTeleHost, 延迟: 50 ms, 速率: 2.82 MiB/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 6f87c55622098ff69cea33da, 名称: 广东珠江, 状态: 有效, 接口: http://192.151.150.154/live/gdzja.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: Datashack公司, 延迟: 32 ms, 速率: 6.81 MiB/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: e953e2977ab37303e6426d32, 名称: 广东珠江, 状态: 有效, 接口: http://192.151.150.154/live/gdzj.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: Datashack公司, 延迟: 35 ms, 速率: 22.79 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: a010c5060766e35a8a368a83, 名称: 广东珠江, 状态: 有效, 接口: http://198.204.228.26/live/gdzja.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: —, 延迟: 32 ms, 速率: 11.40 MiB/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: c26d8d636d25eceb607e3d39, 名称: 广东珠江, 状态: 有效, 接口: http://198.204.228.26/live/gdzj.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: —, 延迟: 35 ms, 速率: 27.32 MiB/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 9773ef1edfdaf3d0d091b5ff, 名称: 广东珠江, 状态: 不可用, 接口: http://119.29.142.81:4022/udp/239.77.0.1:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c72de9c9f5f64230c5eac419, 名称: 广东珠江, 状态: 速率过滤, 接口: http://218.13.170.98:9901/tsfile/live/1000_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-佛山, 运营商: 电信, 延迟: 358 ms, 速率: 0.14 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f452ab0a72615a119e9e5f05, 名称: 广东珠江, 状态: 速率过滤, 接口: http://hongzhijiaoyu.net:8188/udp/239.77.0.1:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-潮州, 运营商: 电信, 延迟: 472 ms, 速率: 0.14 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: abc12bec327a512deae37186, 名称: 广东影视, 状态: 超时, 接口: rtsp://183.59.56.116:554/PLTV/88888905/224/3221229939/10000100000000060000000011293286_0.smil?0=&accountinfo=~~V2.0~F8Djf5I5I3zFotQpnhkjvw~zJeEdQQK6GK7r2Q5jZjxjKYhZiHklGs8wg1XyXUSKdk5d8f2s2AYjzO2-qcyDeaExan3Pra4cuU_Whoju6BKGf666OGX7-GKwJrfpZjwyfM~ExtInfoWNHSPSTb+3AG0FnUkYLPMw%3D-1%2C0%2C1%2C%2C%2C2%2C%2C%2C%2C2%2CEND&GuardEncType=2, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 38d47ebd8dea38ba8ce4cf55, 名称: 广东珠江, 状态: 不可用, 接口: http://iptv.4666888.xyz/iptv2A.php?id=19, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: AS979_Net, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b545de80bcdf3e7a94a4a150, 名称: 广东珠江, 状态: 速率过滤, 接口: http://www.yahao.host:4022/udp/239.77.0.1:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 电信, 延迟: 481 ms, 速率: 0.19 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 99835afc42ba495e937db1a9, 名称: 广东影视, 状态: 超时, 接口: http://120.87.19.109:80/PLTV/88888973/224/3221225726/10000100000000060000000000334170_0.smil/01.m3u8?fmt=ts2hls%2C244%2C01.m3u8&accountinfo=UoQbCSdhOfs+Fhzpjb+WON1faRQ9pU15SBx6EULzJM%2Fq63EjPL5%2FUXSVfEKzDq3x9PptoWdtySh7Tt1DQw3DGgWZ1F4+6A1eDkDeh5XZlpvpn23wIF+ldb6dnBPa8zHj%2CEND&tenantId=8601, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-韶关, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5dbb28450ac4c4d9b40feb80, 名称: 广东影视, 状态: 超时, 接口: http://120.87.19.109:80/PLTV/88888973/224/3221226658/10000100000000060000000002070277_0.smil/01.m3u8?fmt=ts2hls%2C244%2C01.m3u8&accountinfo=UoQbCSdhOfs+Fhzpjb+WON1faRQ9pU15SBx6EULzJM%2Fq63EjPL5%2FUXSVfEKzDq3xGHmzTU27SCJZuHDcRXMrfwWZ1F4+6A1eDkDeh5XZlpvpn23wIF+ldb6dnBPa8zHj%2CEND&tenantId=8601, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-韶关, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: df12d62f11744881a9b35345, 名称: 广东珠江, 状态: 速率过滤, 接口: http://lsa.familyds.com:8188/udp/239.77.0.1:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-肇庆, 运营商: 电信, 延迟: 510 ms, 速率: 0.23 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: h264, 音频编解码器: mp2
ID: 84759ba5d54fce34c4dcd519, 名称: 广东珠江, 状态: 不可用, 接口: http://gdyd.7259.cc.cd:4111/udp/239.77.0.1:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d0e1b9894f6f3928c515d745, 名称: 广东珠江, 状态: 不可用, 接口: http://www.syy3.top:3861/udp/239.77.0.1:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-惠州, 运营商: 电信, 延迟: 492 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e107dd4f15dc9e1f703716cd, 名称: 广东珠江, 状态: 不可用, 接口: http://www.maomizi.cn:9527/udp/239.77.0.1:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-江门, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2de08535d63d51f5bfa99d33, 名称: 广东珠江, 状态: 不可用, 接口: http://plex.cyruslee.top:8888/udp/239.77.0.1:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-梅州, 运营商: 电信, 延迟: 509 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7017a8ca58adc8cbbf49cf92, 名称: 广东珠江, 状态: 不可用, 接口: http://jellyfin.cyruslee.top:8888/udp/239.77.0.1:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-梅州, 运营商: 电信, 延迟: 526 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 35a487d0d1291be45e4c8c1a, 名称: 广东珠江, 状态: 不可用, 接口: http://ikuai.cyruslee.top:8888/udp/239.77.0.1:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-梅州, 运营商: 电信, 延迟: 534 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: bd9d36e19493a62273edba30, 名称: 广东珠江, 状态: 不可用, 接口: http://gdyd.7259.cc.cd:4014/udp/239.77.0.1:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7c4fc9233c07d791ec978d02, 名称: 广东珠江, 状态: 速率过滤, 接口: http://lbyjlt.vv5678.cn:8880/udp/239.77.0.1:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-肇庆, 运营商: 电信, 延迟: 481 ms, 速率: 0.28 MiB/s, 分辨率: —, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: dcf4aaeaf1a887c36f8bab86, 名称: 广东珠江, 状态: 不可用, 接口: http://yanshifen.top:8889/udp/239.77.0.1:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-汕尾, 运营商: 电信, 延迟: 494 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f5bada7e4589529d0f4ecfa8, 名称: 广东珠江, 状态: 不可用, 接口: http://m.061899.xyz/mg/gdzj, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: dc062af1bc378e24839fc8a9, 名称: 广东珠江, 状态: 不可用, 接口: http://chen.ccwu.cc:1234/639731952, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 765e842cccaf7ccc56159c5a, 名称: 广东珠江, 状态: 不可用, 接口: http://2280.eu.org:1234/639731952, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ba7e1d644ce227ac57802d48, 名称: 广东珠江, 状态: 超时, 接口: http://61.145.188.90:50055/udp/239.77.0.1:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-东莞, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: bfd8c3a0f6d041a72ed43013, 名称: 广东珠江, 状态: 超时, 接口: rtsp://183.59.56.116:554/PLTV/88888905/224/3221229854/10000100000000060000000009467088_0.smil?0=&accountinfo=~~V2.0~7xb_jH8yZ2X8k0sIPsWwYA~zJeEdQQK6GK7r2Q5jZjxjKYhZiHklGs8wg1XyXUSKdk5d8f2s2AYjzO2-qcyDeaExan3Pra4cuU_Whoju6BKGf666OGX7-GKwJrfpZjwyfM~ExtInfoWNHSPSTb+3AG0FnUkYLPMw%3D-1%2C0%2C1%2C%2C%2C2%2C%2C%2C%2C2%2CEND&GuardEncType=2, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 393321146afbf8083a2597d1, 名称: 广东珠江, 状态: 超时, 接口: rtsp://183.59.56.116:554/PLTV/88888905/224/3221229811/10000100000000060000000009467087_0.smil?0=&accountinfo=~~V2.0~QRLIDngmxvSnsGioni22UA~zJeEdQQK6GK7r2Q5jZjxjKYhZiHklGs8wg1XyXUSKdk5d8f2s2AYjzO2-qcyDeaExan3Pra4cuU_Whoju6BKGf666OGX7-GKwJrfpZjwyfM~ExtInfoWNHSPSTb+3AG0FnUkYLPMw%3D-1%2C0%2C1%2C%2C%2C2%2C%2C%2C%2C2%2CEND&GuardEncType=2, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: de7a10aba3200c5a5a8475bb, 名称: 广东珠江, 状态: 超时, 接口: http://120.87.19.109:80/PLTV/88888973/224/3221225765/10000100000000060000000000337113_0.smil/01.m3u8?fmt=ts2hls%2C244%2C01.m3u8&accountinfo=UoQbCSdhOfs+Fhzpjb+WON1faRQ9pU15SBx6EULzJM%2Fq63EjPL5%2FUXSVfEKzDq3xO19uH5hdTnCFTMsbtW1pkQWZ1F4+6A1eDkDeh5XZlpvpn23wIF+ldb6dnBPa8zHj%2CEND&tenantId=8601, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-韶关, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8f49eb287ec8056b88c77a3d, 名称: 广东珠江, 状态: 有效, 接口: http://107.150.60.122/live/gdzja.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: NOCIX数据中心, 延迟: 33 ms, 速率: 11.76 MiB/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 12306d841cc12f5fd31f704e, 名称: 广东珠江, 状态: 超时, 接口: http://120.87.19.109:80/PLTV/88888973/224/3221226219/10000100000000060000000001339127_0.smil/01.m3u8?fmt=ts2hls%2C244%2C01.m3u8&accountinfo=UoQbCSdhOfs+Fhzpjb+WON1faRQ9pU15SBx6EULzJM%2Fq63EjPL5%2FUXSVfEKzDq3x+CS96WyrUxGNCtCCya4wzgWZ1F4+6A1eDkDeh5XZlpvpn23wIF+ldb6dnBPa8zHj%2CEND&tenantId=8601, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-韶关, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: abb2830f47a9698c7b68c2cb, 名称: 广东体育, 状态: 分辨率过滤, 接口: http://38.75.136.137:98/gslb/dsdqpub/gdty.m3u8?auth=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: GlobalTeleHost, 延迟: 48 ms, 速率: 6.78 MiB/s, 分辨率: 900x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: ad8cb2308342caa6a76a9fde, 名称: 广东珠江, 状态: 超时, 接口: http://120.87.19.109:80/PLTV/88888973/224/3221226220/10000100000000060000000001339130_0.smil/01.m3u8?fmt=ts2hls%2C244%2C01.m3u8&accountinfo=UoQbCSdhOfs+Fhzpjb+WON1faRQ9pU15SBx6EULzJM%2Fq63EjPL5%2FUXSVfEKzDq3x1QloRSpR2tmk4KRoCuDmyQWZ1F4+6A1eDkDeh5XZlpvpn23wIF+ldb6dnBPa8zHj%2CEND&tenantId=8601, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-韶关, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4caf7c41a8b6ab16c10d4c5a, 名称: 广东珠江, 状态: 有效, 接口: http://107.150.60.122/live/gdzj.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: NOCIX数据中心, 延迟: 47 ms, 速率: 1.92 MiB/s, 分辨率: 1280x720, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 7b49c06df307ad8dfa22bd8b, 名称: 广东体育, 状态: 分辨率过滤, 接口: http://192.151.150.154/live/gdty.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: Datashack公司, 延迟: 47 ms, 速率: 5.45 MiB/s, 分辨率: 900x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 4b0fa78a685fbed15c5516a4, 名称: 广东体育, 状态: 分辨率过滤, 接口: http://198.204.228.26/live/gdty.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: —, 延迟: 31 ms, 速率: 23.01 MiB/s, 分辨率: 900x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: 9f0f9991f8d7d90f24a49fe4, 名称: 广东体育, 状态: 不可用, 接口: http://119.29.142.81:4022/udp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0b2f1201abe87831e5161d2e, 名称: 广东珠江, 状态: 超时, 接口: http://mg.cttv.vip/639731952, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云BGP数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 44bca80ca0846f5d398e81fd, 名称: 广东体育, 状态: 不可用, 接口: http://go.bkpcp.top/mg/gdty, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b5cd459db8873a18a90d8f07, 名称: 广东体育, 状态: 不可用, 接口: http://m.061899.xyz/mg/gdty, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e263bd7270a5e058d4d9169a, 名称: 广东体育, 状态: 速率过滤, 接口: http://hongzhijiaoyu.net:8188/udp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-潮州, 运营商: 电信, 延迟: 482 ms, 速率: 0.06 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9af3c27bd4a675d37c1b4ff1, 名称: 广东体育, 状态: 不可用, 接口: http://net.manyee.net:18888/rtp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 电信, 延迟: 491 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 52e86795855f5a5766299cbd, 名称: 广东体育, 状态: 速率过滤, 接口: http://www.yahao.host:4022/udp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 电信, 延迟: 474 ms, 速率: 0.16 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: fb441e9aff1dcb0008d6bd1c, 名称: 广东体育, 状态: 不可用, 接口: http://iptv.4666888.xyz/iptv2A.php?id=20, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: AS979_Net, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7a90bcbae5041961b94d6f6e, 名称: 广东体育, 状态: 速率过滤, 接口: http://plex.cyruslee.top:8888/udp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-梅州, 运营商: 电信, 延迟: 521 ms, 速率: 0.04 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f6bd87f69ccd6c828a0b395a, 名称: 广东体育, 状态: 不可用, 接口: http://www.syy3.top:3861/udp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-惠州, 运营商: 电信, 延迟: 480 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 92fcb8122da565ebdc1767e4, 名称: 广东体育, 状态: 不可用, 接口: http://www.maomizi.cn:9527/udp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-江门, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ce75438302677e488067015f, 名称: 广东体育, 状态: 速率过滤, 接口: http://ikuai.cyruslee.top:8888/udp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-梅州, 运营商: 电信, 延迟: 505 ms, 速率: 0.09 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 942136125f0b302abd876f3e, 名称: 广东体育, 状态: 速率过滤, 接口: http://lsa.familyds.com:8188/udp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-肇庆, 运营商: 电信, 延迟: 511 ms, 速率: 0.23 MiB/s, 分辨率: —, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 3d81bfcc79593b6fc3735bbe, 名称: 广东体育, 状态: 不可用, 接口: http://gdyd.7259.cc.cd:4111/udp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a276b19e1ccc25e9370c18f5, 名称: 广东体育, 状态: 不可用, 接口: http://gdyd.7259.cc.cd:4014/udp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 529e22976f7353964c36d021, 名称: 广东体育, 状态: 速率过滤, 接口: http://61.145.188.90:50055/udp/239.77.0.112:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-东莞, 运营商: 电信, 延迟: 473 ms, 速率: 0.11 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
